Variant,Instance,Seed,RunDir,ConfigHash,Runtime_s,Iterations,FinalArchiveSize_reported,FrontObjRows,HasFrontObjectives,HasFrontDetails,HasEvolutionLog,HasProgress,HasOperators,Valid,Group,Size
FULL,r209_21,10,benchmark\full\r209_21\seed_10,b437940d81,464.81,25000.0,40.0,40,True,True,True,True,True,True,R,21.0
FULL,r209_21,2,benchmark\full\r209_21\seed_2,c78979f3ec,535.52,25000.0,64.0,64,True,True,True,True,True,True,R,21.0
FULL,r209_21,3,benchmark\full\r209_21\seed_3,41a1ac228a,455.249,25000.0,52.0,52,True,True,True,True,True,True,R,21.0
FULL,r209_21,4,benchmark\full\r209_21\seed_4,b6eac33bbb,444.217,25000.0,44.0,44,True,True,True,True,True,True,R,21.0
FULL,r209_21,5,benchmark\full\r209_21\seed_5,ce214803eb,477.672,25000.0,45.0,45,True,True,True,True,True,True,R,21.0
FULL,r209_21,6,benchmark\full\r209_21\seed_6,6d232b1e2d,744.686,25000.0,34.0,34,True,True,True,True,True,True,R,21.0
FULL,r209_21,7,benchmark\full\r209_21\seed_7,1096345d67,401.13,25000.0,51.0,51,True,True,True,True,True,True,R,21.0
FULL,r209_21,8,benchmark\full\r209_21\seed_8,11cd69146c,706.361,25000.0,76.0,76,True,True,True,True,True,True,R,21.0
FULL,r209_21,9,benchmark\full\r209_21\seed_9,fe993d7af5,612.441,25000.0,74.0,74,True,True,True,True,True,True,R,21.0
FULL,r209C15,1,benchmark\full\r209C15\seed_1,16511abc4e,0.792,25000.0,4.0,4,True,True,True,True,True,True,R,15.0
FULL,r209C15,10,benchmark\full\r209C15\seed_10,76d2635c86,0.572,25000.0,4.0,4,True,True,True,True,True,True,R,15.0
FULL,r209C15,2,benchmark\full\r209C15\seed_2,b49a3c6c01,0.398,25000.0,4.0,4,True,True,True,True,True,True,R,15.0
FULL,r209C15,3,benchmark\full\r209C15\seed_3,7c8b2e29f0,0.292,25000.0,4.0,4,True,True,True,True,True,True,R,15.0
FULL,r209C15,4,benchmark\full\r209C15\seed_4,8da7e04ed6,0.238,25000.0,4.0,4,True,True,True,True,True,True,R,15.0
FULL,r209C15,5,benchmark\full\r209C15\seed_5,93343a373f,0.214,25000.0,4.0,4,True,True,True,True,True,True,R,15.0
FULL,r209C15,6,benchmark\full\r209C15\seed_6,af7fdbcc52,0.337,25000.0,4.0,4,True,True,True,True,True,True,R,15.0
FULL,r209C15,7,benchmark\full\r209C15\seed_7,054fec68f1,0.211,25000.0,4.0,4,True,True,True,True,True,True,R,15.0
FULL,r209C15,8,benchmark\full\r209C15\seed_8,e88c8ef8c0,0.309,25000.0,4.0,4,True,True,True,True,True,True,R,15.0
FULL,r209C15,9,benchmark\full\r209C15\seed_9,80a1f0724e,0.324,25000.0,4.0,4,True,True,True,True,True,True,R,15.0
FULL,r210_21,1,benchmark\full\r210_21\seed_1,2e31fd708e,648.87,25000.0,44.0,44,True,True,True,True,True,True,R,21.0
FULL,r210_21,10,benchmark\full\r210_21\seed_10,ade1121721,453.864,25000.0,19.0,19,True,True,True,True,True,True,R,21.0
FULL,r210_21,2,benchmark\full\r210_21\seed_2,ab1063ccad,450.301,25000.0,47.0,47,True,True,True,True,True,True,R,21.0
FULL,r210_21,3,benchmark\full\r210_21\seed_3,d4f5c0cdb3,459.268,25000.0,38.0,38,True,True,True,True,True,True,R,21.0
FULL,r210_21,4,benchmark\full\r210_21\seed_4,063f774b84,439.458,25000.0,22.0,22,True,True,True,True,True,True,R,21.0
FULL,r210_21,5,benchmark\full\r210_21\seed_5,f15e7ed18e,443.735,25000.0,17.0,17,True,True,True,True,True,True,R,21.0
FULL,r210_21,6,benchmark\full\r210_21\seed_6,a8dd8c4519,485.597,25000.0,24.0,24,True,True,True,True,True,True,R,21.0
FULL,r210_21,7,benchmark\full\r210_21\seed_7,6fb5cbdd03,526.13,25000.0,37.0,37,True,True,True,True,True,True,R,21.0
FULL,r210_21,8,benchmark\full\r210_21\seed_8,c039f2f259,552.563,25000.0,31.0,31,True,True,True,True,True,True,R,21.0
FULL,r210_21,9,benchmark\full\r210_21\seed_9,3b6ded8c98,529.73,25000.0,33.0,33,True,True,True,True,True,True,R,21.0
FULL,r211_21,1,benchmark\full\r211_21\seed_1,5cc7476a57,556.132,25000.0,36.0,36,True,True,True,True,True,True,R,21.0
FULL,r211_21,10,benchmark\full\r211_21\seed_10,1b2665250f,491.22,25000.0,49.0,49,True,True,True,True,True,True,R,21.0
FULL,r211_21,2,benchmark\full\r211_21\seed_2,5019821fc2,581.497,25000.0,63.0,63,True,True,True,True,True,True,R,21.0
FULL,r211_21,3,benchmark\full\r211_21\seed_3,92485b48e3,513.196,25000.0,50.0,50,True,True,True,True,True,True,R,21.0
FULL,r211_21,4,benchmark\full\r211_21\seed_4,bf5176c279,595.124,25000.0,65.0,65,True,True,True,True,True,True,R,21.0
FULL,r211_21,5,benchmark\full\r211_21\seed_5,da9c348a3d,632.069,25000.0,39.0,39,True,True,True,True,True,True,R,21.0
FULL,r211_21,6,benchmark\full\r211_21\seed_6,85a7440be5,839.788,25000.0,43.0,43,True,True,True,True,True,True,R,21.0
FULL,r211_21,7,benchmark\full\r211_21\seed_7,a671ff12cb,881.391,25000.0,49.0,49,True,True,True,True,True,True,R,21.0
FULL,r211_21,8,benchmark\full\r211_21\seed_8,9c0cc66851,739.103,25000.0,47.0,47,True,True,True,True,True,True,R,21.0
FULL,r211_21,9,benchmark\full\r211_21\seed_9,cd204b42fa,546.266,25000.0,28.0,28,True,True,True,True,True,True,R,21.0
FULL,rc101_21,1,benchmark\full\rc101_21\seed_1,32b9395885,779.632,25000.0,80.0,80,True,True,True,True,True,True,RC,21.0
FULL,rc101_21,10,benchmark\full\rc101_21\seed_10,3053338cd7,717.32,25000.0,34.0,34,True,True,True,True,True,True,RC,21.0
FULL,rc101_21,2,benchmark\full\rc101_21\seed_2,312197dfc5,562.444,25000.0,65.0,65,True,True,True,True,True,True,RC,21.0
FULL,rc101_21,3,benchmark\full\rc101_21\seed_3,8d1db3d8a4,557.519,25000.0,83.0,83,True,True,True,True,True,True,RC,21.0
FULL,rc101_21,4,benchmark\full\rc101_21\seed_4,d5b8b83e05,642.607,25000.0,76.0,76,True,True,True,True,True,True,RC,21.0
FULL,rc101_21,5,benchmark\full\rc101_21\seed_5,2fcd073697,879.845,25000.0,58.0,58,True,True,True,True,True,True,RC,21.0
FULL,rc101_21,6,benchmark\full\rc101_21\seed_6,591a44cf01,727.753,25000.0,62.0,62,True,True,True,True,True,True,RC,21.0
FULL,rc101_21,7,benchmark\full\rc101_21\seed_7,0b33476ab5,535.06,25000.0,62.0,62,True,True,True,True,True,True,RC,21.0
FULL,rc101_21,8,benchmark\full\rc101_21\seed_8,476968728a,873.705,25000.0,43.0,43,True,True,True,True,True,True,RC,21.0
FULL,rc101_21,9,benchmark\full\rc101_21\seed_9,6c2051da1a,517.17,25000.0,46.0,46,True,True,True,True,True,True,RC,21.0
FULL,rc102_21,1,benchmark\full\rc102_21\seed_1,6059dad151,838.389,25000.0,74.0,74,True,True,True,True,True,True,RC,21.0
FULL,rc102_21,10,benchmark\full\rc102_21\seed_10,22a2b3c071,787.191,25000.0,87.0,87,True,True,True,True,True,True,RC,21.0
FULL,rc102_21,2,benchmark\full\rc102_21\seed_2,732c258131,732.048,25000.0,100.0,100,True,True,True,True,True,True,RC,21.0
FULL,rc102_21,3,benchmark\full\rc102_21\seed_3,58641f7658,812.849,25000.0,79.0,79,True,True,True,True,True,True,RC,21.0
FULL,rc102_21,4,benchmark\full\rc102_21\seed_4,ab53965a1d,682.501,25000.0,100.0,100,True,True,True,True,True,True,RC,21.0
FULL,rc102_21,5,benchmark\full\rc102_21\seed_5,cd78a5854d,715.301,25000.0,75.0,75,True,True,True,True,True,True,RC,21.0
FULL,rc102_21,6,benchmark\full\rc102_21\seed_6,81fd7333ec,685.47,25000.0,85.0,85,True,True,True,True,True,True,RC,21.0
FULL,rc102_21,7,benchmark\full\rc102_21\seed_7,b2eeaa93b5,925.347,25000.0,84.0,84,True,True,True,True,True,True,RC,21.0
FULL,rc102_21,8,benchmark\full\rc102_21\seed_8,dd0daa5ccb,823.579,25000.0,58.0,58,True,True,True,True,True,True,RC,21.0
FULL,rc102_21,9,benchmark\full\rc102_21\seed_9,0705e9936d,759.619,25000.0,69.0,69,True,True,True,True,True,True,RC,21.0
FULL,rc102C10,1,benchmark\full\rc102C10\seed_1,62b39bad7b,2.183,25000.0,21.0,21,True,True,True,True,True,True,RC,10.0
FULL,rc102C10,10,benchmark\full\rc102C10\seed_10,bc47f8c624,2.278,25000.0,22.0,22,True,True,True,True,True,True,RC,10.0
FULL,rc102C10,2,benchmark\full\rc102C10\seed_2,8ab40053f4,2.443,25000.0,23.0,23,True,True,True,True,True,True,RC,10.0
FULL,rc102C10,3,benchmark\full\rc102C10\seed_3,1414f6f0f4,5.94,25000.0,23.0,23,True,True,True,True,True,True,RC,10.0
FULL,rc102C10,4,benchmark\full\rc102C10\seed_4,9728b3d387,3.457,25000.0,28.0,28,True,True,True,True,True,True,RC,10.0
FULL,rc102C10,5,benchmark\full\rc102C10\seed_5,7fee20256f,4.699,25000.0,21.0,21,True,True,True,True,True,True,RC,10.0
FULL,rc102C10,6,benchmark\full\rc102C10\seed_6,86f2a5ab4e,3.28,25000.0,15.0,15,True,True,True,True,True,True,RC,10.0
FULL,rc102C10,7,benchmark\full\rc102C10\seed_7,1348fbc6df,2.619,25000.0,24.0,24,True,True,True,True,True,True,RC,10.0
FULL,rc102C10,8,benchmark\full\rc102C10\seed_8,8a2d4380c6,3.009,25000.0,26.0,26,True,True,True,True,True,True,RC,10.0
FULL,rc102C10,9,benchmark\full\rc102C10\seed_9,6a98eb15bd,3.263,25000.0,20.0,20,True,True,True,True,True,True,RC,10.0
FULL,rc103_21,1,benchmark\full\rc103_21\seed_1,048443b274,506.581,25000.0,45.0,45,True,True,True,True,True,True,RC,21.0
FULL,rc103_21,10,benchmark\full\rc103_21\seed_10,0366093c0c,561.439,25000.0,100.0,100,True,True,True,True,True,True,RC,21.0
FULL,rc103_21,2,benchmark\full\rc103_21\seed_2,b58f9cb212,697.677,25000.0,49.0,49,True,True,True,True,True,True,RC,21.0
FULL,rc103_21,3,benchmark\full\rc103_21\seed_3,0aa3ab11c0,637.554,25000.0,73.0,73,True,True,True,True,True,True,RC,21.0
FULL,rc103_21,4,benchmark\full\rc103_21\seed_4,104457d35c,657.719,25000.0,100.0,100,True,True,True,True,True,True,RC,21.0
FULL,rc103_21,5,benchmark\full\rc103_21\seed_5,f423f3b97f,536.783,25000.0,95.0,95,True,True,True,True,True,True,RC,21.0
FULL,rc103_21,6,benchmark\full\rc103_21\seed_6,c08c2cf9b8,738.47,25000.0,38.0,38,True,True,True,True,True,True,RC,21.0
FULL,rc103_21,7,benchmark\full\rc103_21\seed_7,7d885d51ff,858.622,25000.0,82.0,82,True,True,True,True,True,True,RC,21.0
FULL,rc103_21,8,benchmark\full\rc103_21\seed_8,9b546b6853,439.645,25000.0,64.0,64,True,True,True,True,True,True,RC,21.0
FULL,rc103_21,9,benchmark\full\rc103_21\seed_9,59af843db2,605.564,25000.0,91.0,91,True,True,True,True,True,True,RC,21.0
FULL,rc103C15,1,benchmark\full\rc103C15\seed_1,c47019932a,7.872,25000.0,24.0,24,True,True,True,True,True,True,RC,15.0
FULL,rc103C15,10,benchmark\full\rc103C15\seed_10,3a37d36e4b,4.662,25000.0,16.0,16,True,True,True,True,True,True,RC,15.0
FULL,rc103C15,2,benchmark\full\rc103C15\seed_2,1c1ce804a3,5.292,25000.0,21.0,21,True,True,True,True,True,True,RC,15.0
FULL,rc103C15,3,benchmark\full\rc103C15\seed_3,e8871f1dc3,6.327,25000.0,20.0,20,True,True,True,True,True,True,RC,15.0
FULL,rc103C15,4,benchmark\full\rc103C15\seed_4,07b7e50c29,7.574,25000.0,21.0,21,True,True,True,True,True,True,RC,15.0
FULL,rc103C15,5,benchmark\full\rc103C15\seed_5,877f066f0c,6.256,25000.0,18.0,18,True,True,True,True,True,True,RC,15.0
FULL,rc103C15,6,benchmark\full\rc103C15\seed_6,f4b840b5dc,6.576,25000.0,22.0,22,True,True,True,True,True,True,RC,15.0
FULL,rc103C15,7,benchmark\full\rc103C15\seed_7,51b8801ceb,6.099,25000.0,14.0,14,True,True,True,True,True,True,RC,15.0
FULL,rc103C15,8,benchmark\full\rc103C15\seed_8,143d33cd9b,6.8,25000.0,18.0,18,True,True,True,True,True,True,RC,15.0
FULL,rc103C15,9,benchmark\full\rc103C15\seed_9,006af64de6,9.352,25000.0,26.0,26,True,True,True,True,True,True,RC,15.0
FULL,rc104_21,1,benchmark\full\rc104_21\seed_1,f89b83de4a,705.621,25000.0,30.0,30,True,True,True,True,True,True,RC,21.0
FULL,rc104_21,10,benchmark\full\rc104_21\seed_10,375ce7e477,565.752,25000.0,93.0,93,True,True,True,True,True,True,RC,21.0
FULL,rc104_21,2,benchmark\full\rc104_21\seed_2,c8d931c2de,515.022,25000.0,74.0,74,True,True,True,True,True,True,RC,21.0
FULL,rc104_21,3,benchmark\full\rc104_21\seed_3,80cf129f93,577.865,25000.0,99.0,99,True,True,True,True,True,True,RC,21.0
FULL,rc104_21,4,benchmark\full\rc104_21\seed_4,b598f497a5,488.689,25000.0,82.0,82,True,True,True,True,True,True,RC,21.0
FULL,rc104_21,5,benchmark\full\rc104_21\seed_5,23ce3036fc,542.933,25000.0,74.0,74,True,True,True,True,True,True,RC,21.0
FULL,rc104_21,6,benchmark\full\rc104_21\seed_6,de0e4ef11b,674.022,25000.0,100.0,100,True,True,True,True,True,True,RC,21.0
FULL,rc104_21,7,benchmark\full\rc104_21\seed_7,bbdb591c04,811.12,25000.0,100.0,100,True,True,True,True,True,True,RC,21.0
FULL,rc104_21,8,benchmark\full\rc104_21\seed_8,d54d9979cc,596.424,25000.0,21.0,21,True,True,True,True,True,True,RC,21.0
FULL,rc104_21,9,benchmark\full\rc104_21\seed_9,cd167e335e,676.174,25000.0,98.0,98,True,True,True,True,True,True,RC,21.0
FULL,rc105_21,1,benchmark\full\rc105_21\seed_1,025347223b,558.31,25000.0,99.0,99,True,True,True,True,True,True,RC,21.0
FULL,rc105_21,10,benchmark\full\rc105_21\seed_10,82993aa14d,610.216,25000.0,91.0,91,True,True,True,True,True,True,RC,21.0
FULL,rc105_21,2,benchmark\full\rc105_21\seed_2,5bffdda2b7,544.454,25000.0,1.0,1,True,True,True,True,True,True,RC,21.0
FULL,rc105_21,3,benchmark\full\rc105_21\seed_3,4184b0eff0,1101.195,25000.0,94.0,94,True,True,True,True,True,True,RC,21.0
FULL,rc105_21,4,benchmark\full\rc105_21\seed_4,de23d5fbcd,557.209,25000.0,71.0,71,True,True,True,True,True,True,RC,21.0
FULL,rc105_21,5,benchmark\full\rc105_21\seed_5,abc7027df6,649.058,25000.0,100.0,100,True,True,True,True,True,True,RC,21.0
FULL,rc105_21,6,benchmark\full\rc105_21\seed_6,19778229ca,732.537,25000.0,81.0,81,True,True,True,True,True,True,RC,21.0
FULL,rc105_21,7,benchmark\full\rc105_21\seed_7,4f48219766,702.918,25000.0,36.0,36,True,True,True,True,True,True,RC,21.0
FULL,rc105_21,8,benchmark\full\rc105_21\seed_8,60ecd50f94,798.926,25000.0,51.0,51,True,True,True,True,True,True,RC,21.0
FULL,rc105_21,9,benchmark\full\rc105_21\seed_9,db1165efab,686.501,25000.0,49.0,49,True,True,True,True,True,True,RC,21.0
FULL,rc105C5,1,benchmark\full\rc105C5\seed_1,2055d5c09d,0.445,25000.0,3.0,3,True,True,True,True,True,True,RC,5.0
FULL,rc105C5,10,benchmark\full\rc105C5\seed_10,223126a03d,0.505,25000.0,3.0,3,True,True,True,True,True,True,RC,5.0
FULL,rc105C5,2,benchmark\full\rc105C5\seed_2,3156965574,0.696,25000.0,2.0,2,True,True,True,True,True,True,RC,5.0
FULL,rc105C5,3,benchmark\full\rc105C5\seed_3,5cce7511e8,0.408,25000.0,2.0,2,True,True,True,True,True,True,RC,5.0
FULL,rc105C5,4,benchmark\full\rc105C5\seed_4,8a46478237,0.968,25000.0,3.0,3,True,True,True,True,True,True,RC,5.0
FULL,rc105C5,5,benchmark\full\rc105C5\seed_5,96625328f6,0.427,25000.0,2.0,2,True,True,True,True,True,True,RC,5.0
FULL,rc105C5,6,benchmark\full\rc105C5\seed_6,8514c3ea2d,0.41,25000.0,2.0,2,True,True,True,True,True,True,RC,5.0
FULL,rc105C5,7,benchmark\full\rc105C5\seed_7,af590a3885,0.395,25000.0,3.0,3,True,True,True,True,True,True,RC,5.0
FULL,rc105C5,8,benchmark\full\rc105C5\seed_8,08b51bf016,0.529,25000.0,3.0,3,True,True,True,True,True,True,RC,5.0
FULL,rc105C5,9,benchmark\full\rc105C5\seed_9,1c0fe0d7f6,0.828,25000.0,4.0,4,True,True,True,True,True,True,RC,5.0
FULL,rc106_21,1,benchmark\full\rc106_21\seed_1,4bf15a6d41,538.296,25000.0,32.0,32,True,True,True,True,True,True,RC,21.0
FULL,rc106_21,10,benchmark\full\rc106_21\seed_10,5f8f98f27a,772.684,25000.0,90.0,90,True,True,True,True,True,True,RC,21.0
FULL,rc106_21,2,benchmark\full\rc106_21\seed_2,ee6a44e086,674.004,25000.0,71.0,71,True,True,True,True,True,True,RC,21.0
FULL,rc106_21,3,benchmark\full\rc106_21\seed_3,c6700df192,644.298,25000.0,63.0,63,True,True,True,True,True,True,RC,21.0
FULL,rc106_21,4,benchmark\full\rc106_21\seed_4,58bdde4fc3,902.811,25000.0,89.0,89,True,True,True,True,True,True,RC,21.0
FULL,rc106_21,5,benchmark\full\rc106_21\seed_5,e36a1f3f39,797.337,25000.0,100.0,100,True,True,True,True,True,True,RC,21.0
FULL,rc106_21,6,benchmark\full\rc106_21\seed_6,0b2a04a39f,849.906,25000.0,47.0,47,True,True,True,True,True,True,RC,21.0
FULL,rc106_21,7,benchmark\full\rc106_21\seed_7,e22c94518f,622.221,25000.0,81.0,81,True,True,True,True,True,True,RC,21.0
FULL,rc106_21,8,benchmark\full\rc106_21\seed_8,dce3b974ce,791.212,25000.0,55.0,55,True,True,True,True,True,True,RC,21.0
FULL,rc106_21,9,benchmark\full\rc106_21\seed_9,671b059517,494.21,25000.0,86.0,86,True,True,True,True,True,True,RC,21.0
FULL,rc107_21,1,benchmark\full\rc107_21\seed_1,ee614165fe,564.16,25000.0,76.0,76,True,True,True,True,True,True,RC,21.0
FULL,rc107_21,10,benchmark\full\rc107_21\seed_10,2ce0291ac3,603.983,25000.0,77.0,77,True,True,True,True,True,True,RC,21.0
FULL,rc107_21,2,benchmark\full\rc107_21\seed_2,c8aead1637,652.219,25000.0,49.0,49,True,True,True,True,True,True,RC,21.0
FULL,rc107_21,3,benchmark\full\rc107_21\seed_3,9cb2a8b841,551.272,25000.0,61.0,61,True,True,True,True,True,True,RC,21.0
FULL,rc107_21,4,benchmark\full\rc107_21\seed_4,0d900760ff,562.795,25000.0,80.0,80,True,True,True,True,True,True,RC,21.0
FULL,rc107_21,5,benchmark\full\rc107_21\seed_5,278180c003,723.13,25000.0,60.0,60,True,True,True,True,True,True,RC,21.0
FULL,rc107_21,6,benchmark\full\rc107_21\seed_6,df4180e5c3,508.581,25000.0,85.0,85,True,True,True,True,True,True,RC,21.0
FULL,rc107_21,7,benchmark\full\rc107_21\seed_7,b53e843ada,488.587,25000.0,33.0,33,True,True,True,True,True,True,RC,21.0
FULL,rc107_21,8,benchmark\full\rc107_21\seed_8,e2a43b2f07,596.344,25000.0,64.0,64,True,True,True,True,True,True,RC,21.0
FULL,rc107_21,9,benchmark\full\rc107_21\seed_9,13dca79472,204.972,25000.0,49.0,49,True,True,True,True,True,True,RC,21.0
FULL,rc108_21,1,benchmark\full\rc108_21\seed_1,c51704390f,627.812,25000.0,42.0,42,True,True,True,True,True,True,RC,21.0
FULL,rc108_21,10,benchmark\full\rc108_21\seed_10,fde6181fd0,422.912,25000.0,41.0,41,True,True,True,True,True,True,RC,21.0
FULL,rc108_21,2,benchmark\full\rc108_21\seed_2,50a766b64f,410.972,25000.0,56.0,56,True,True,True,True,True,True,RC,21.0
FULL,rc108_21,3,benchmark\full\rc108_21\seed_3,891776d722,736.075,25000.0,61.0,61,True,True,True,True,True,True,RC,21.0
FULL,rc108_21,4,benchmark\full\rc108_21\seed_4,697d61e916,433.288,25000.0,30.0,30,True,True,True,True,True,True,RC,21.0
FULL,rc108_21,5,benchmark\full\rc108_21\seed_5,9f5d869327,673.281,25000.0,47.0,47,True,True,True,True,True,True,RC,21.0
FULL,rc108_21,6,benchmark\full\rc108_21\seed_6,812306fa0a,399.439,25000.0,38.0,38,True,True,True,True,True,True,RC,21.0
FULL,rc108_21,7,benchmark\full\rc108_21\seed_7,257490b5be,606.278,25000.0,34.0,34,True,True,True,True,True,True,RC,21.0
FULL,rc108_21,8,benchmark\full\rc108_21\seed_8,4861e1cd1e,419.202,25000.0,39.0,39,True,True,True,True,True,True,RC,21.0
FULL,rc108_21,9,benchmark\full\rc108_21\seed_9,810905e085,544.164,25000.0,33.0,33,True,True,True,True,True,True,RC,21.0
FULL,rc108C10,1,benchmark\full\rc108C10\seed_1,83cda91b3d,2.934,25000.0,29.0,29,True,True,True,True,True,True,RC,10.0
FULL,rc108C10,10,benchmark\full\rc108C10\seed_10,4a338e8d0c,2.678,25000.0,30.0,30,True,True,True,True,True,True,RC,10.0
FULL,rc108C10,2,benchmark\full\rc108C10\seed_2,e77760ba21,2.491,25000.0,31.0,31,True,True,True,True,True,True,RC,10.0
FULL,rc108C10,3,benchmark\full\rc108C10\seed_3,9c89a001db,1.193,25000.0,36.0,36,True,True,True,True,True,True,RC,10.0
FULL,rc108C10,4,benchmark\full\rc108C10\seed_4,c3235d4bea,4.588,25000.0,28.0,28,True,True,True,True,True,True,RC,10.0
FULL,rc108C10,5,benchmark\full\rc108C10\seed_5,82ab591688,2.424,25000.0,31.0,31,True,True,True,True,True,True,RC,10.0
FULL,rc108C10,6,benchmark\full\rc108C10\seed_6,8c0e4463b5,1.247,25000.0,26.0,26,True,True,True,True,True,True,RC,10.0
FULL,rc108C10,7,benchmark\full\rc108C10\seed_7,5d8885bd62,3.318,25000.0,31.0,31,True,True,True,True,True,True,RC,10.0
FULL,rc108C10,8,benchmark\full\rc108C10\seed_8,16984468a6,3.467,25000.0,30.0,30,True,True,True,True,True,True,RC,10.0
FULL,rc108C10,9,benchmark\full\rc108C10\seed_9,bf98819c17,1.306,25000.0,27.0,27,True,True,True,True,True,True,RC,10.0
FULL,rc108C15,1,benchmark\full\rc108C15\seed_1,acaa0eff12,5.405,25000.0,18.0,18,True,True,True,True,True,True,RC,15.0
FULL,rc108C15,10,benchmark\full\rc108C15\seed_10,3c67e68f42,9.545,25000.0,20.0,20,True,True,True,True,True,True,RC,15.0
FULL,rc108C15,2,benchmark\full\rc108C15\seed_2,1e87b264b2,7.509,25000.0,19.0,19,True,True,True,True,True,True,RC,15.0
FULL,rc108C15,3,benchmark\full\rc108C15\seed_3,42cce041c1,3.857,25000.0,19.0,19,True,True,True,True,True,True,RC,15.0
FULL,rc108C15,4,benchmark\full\rc108C15\seed_4,a3c09c0122,7.464,25000.0,21.0,21,True,True,True,True,True,True,RC,15.0
FULL,rc108C15,5,benchmark\full\rc108C15\seed_5,95ac862c6e,3.78,25000.0,18.0,18,True,True,True,True,True,True,RC,15.0
FULL,rc108C15,6,benchmark\full\rc108C15\seed_6,75dd14804e,4.379,25000.0,20.0,20,True,True,True,True,True,True,RC,15.0
FULL,rc108C15,7,benchmark\full\rc108C15\seed_7,b9080c65b4,3.665,25000.0,19.0,19,True,True,True,True,True,True,RC,15.0
FULL,rc108C15,8,benchmark\full\rc108C15\seed_8,4662f00c50,7.936,25000.0,19.0,19,True,True,True,True,True,True,RC,15.0
FULL,rc108C15,9,benchmark\full\rc108C15\seed_9,9d01bc6489,4.751,25000.0,20.0,20,True,True,True,True,True,True,RC,15.0
FULL,rc108C5,1,benchmark\full\rc108C5\seed_1,666bf01a86,0.584,25000.0,10.0,10,True,True,True,True,True,True,RC,5.0
FULL,rc108C5,10,benchmark\full\rc108C5\seed_10,221247073b,0.507,25000.0,10.0,10,True,True,True,True,True,True,RC,5.0
FULL,rc108C5,2,benchmark\full\rc108C5\seed_2,bf43925e05,0.264,25000.0,9.0,9,True,True,True,True,True,True,RC,5.0
FULL,rc108C5,3,benchmark\full\rc108C5\seed_3,89e727d5dc,0.578,25000.0,10.0,10,True,True,True,True,True,True,RC,5.0
FULL,rc108C5,4,benchmark\full\rc108C5\seed_4,a95dda20d7,0.334,25000.0,10.0,10,True,True,True,True,True,True,RC,5.0
FULL,rc108C5,5,benchmark\full\rc108C5\seed_5,ae2a10172a,0.612,25000.0,9.0,9,True,True,True,True,True,True,RC,5.0
FULL,rc108C5,6,benchmark\full\rc108C5\seed_6,c8def8606d,0.634,25000.0,10.0,10,True,True,True,True,True,True,RC,5.0
FULL,rc108C5,7,benchmark\full\rc108C5\seed_7,90276a4531,0.284,25000.0,10.0,10,True,True,True,True,True,True,RC,5.0
FULL,rc108C5,8,benchmark\full\rc108C5\seed_8,45b2d5f3ea,0.285,25000.0,10.0,10,True,True,True,True,True,True,RC,5.0
FULL,rc108C5,9,benchmark\full\rc108C5\seed_9,836fc10891,0.279,25000.0,9.0,9,True,True,True,True,True,True,RC,5.0
FULL,rc201_21,1,benchmark\full\rc201_21\seed_1,acfc0b7b67,356.644,25000.0,30.0,30,True,True,True,True,True,True,RC,21.0
FULL,rc201_21,10,benchmark\full\rc201_21\seed_10,972c9ddc0c,467.872,25000.0,42.0,42,True,True,True,True,True,True,RC,21.0
FULL,rc201_21,2,benchmark\full\rc201_21\seed_2,3d872c8407,615.979,25000.0,34.0,34,True,True,True,True,True,True,RC,21.0
FULL,rc201_21,3,benchmark\full\rc201_21\seed_3,9762d849cf,422.856,25000.0,59.0,59,True,True,True,True,True,True,RC,21.0
FULL,rc201_21,4,benchmark\full\rc201_21\seed_4,50cbc801bf,356.528,25000.0,31.0,31,True,True,True,True,True,True,RC,21.0
