--- FINAL PARETO FRONT DETAILS ---

========================================
== Solution ID: 1
========================================
Solution (Vehicles: 3, Distance: 1124.80, WorkloadGini: 0.00, MaxTime: 889.43, Feasible: true)
--- Route ID: 2 --- Feasible: YES
   Total Distance:      393.17
   Total Time:          889.43
   Total Energy Cons:   393.17
--- Node Sequence (Count: 44) ---
  Idx | StrID |       Type |  ArrTime |  DepTime |   RemBat |  RemLoad |   Charge
  113 |   C92 |   Customer |   868.99 |   878.99 |    17.12 |   519.00 |     0.00
  112 |   C91 |   Customer |   883.12 |   893.12 |    13.00 |   506.00 |     0.00
  101 |   C80 |   Customer |   898.50 |   908.50 |     7.62 |   493.00 |     0.00
    0 |    D0 |      Depot |   916.12 |   916.12 |     0.00 |   493.00 |     0.00

--- Route ID: 0 --- Feasible: YES
   Total Distance:      248.35
   Total Time:          819.98
   Total Energy Cons:   248.35
--- Node Sequence (Count: 34) ---
  Idx | StrID |       Type |  ArrTime |  DepTime |   RemBat |  RemLoad |   Charge
---------------------------------------------------------------------------------------
    0 |    D0 |      Depot |     0.00 |     0.00 |   159.68 |  1000.00 |     0.00
   90 |   C69 |   Customer |     9.22 |    20.00 |   150.46 |   973.00 |     0.00
   76 |   C55 |   Customer |    28.06 |    38.06 |   142.40 |   957.00 |     0.00
  121 |  C100 |   Customer |    45.13 |    55.13 |   135.33 |   954.00 |     0.00
   91 |   C70 |   Customer |    59.61 |    69.61 |   130.85 |   931.00 |     0.00
   23 |    C2 |   Customer |    83.92 |    93.92 |   116.54 |   901.00 |     0.00
   27 |    C6 |   Customer |    97.92 |   107.92 |   112.54 |   881.00 |     0.00
   28 |    C7 |   Customer |   110.92 |   139.00 |   109.54 |   861.00 |     0.00
  100 |   C79 |   Customer |   150.40 |   160.40 |    98.14 |   831.00 |     0.00
   99 |   C78 |   Customer |   172.57 |   182.57 |    85.97 |   804.00 |     0.00
   35 |   C14 |   Customer |   193.97 |   203.97 |    74.57 |   794.00 |     0.00
   68 |   C47 |   Customer |   206.97 |   216.97 |    71.57 |   784.00 |     0.00
   36 |   C15 |   Customer |   221.97 |   231.97 |    66.57 |   764.00 |     0.00
   37 |   C16 |   Customer |   233.97 |   243.97 |    64.57 |   744.00 |     0.00
   38 |   C17 |   Customer |   248.97 |   258.97 |    59.57 |   724.00 |     0.00
   11 |   S10 |    Station |   270.01 |   291.13 |   159.68 |   724.00 |   111.16
   94 |   C73 |   Customer |   295.26 |   305.26 |   155.56 |   719.00 |     0.00
   29 |    C8 |   Customer |   329.11 |   339.11 |   131.70 |   709.00 |     0.00
   67 |   C46 |   Customer |   342.11 |   352.11 |   128.70 |   699.00 |     0.00
   66 |   C45 |   Customer |   354.94 |   364.94 |   125.87 |   689.00 |     0.00
   26 |    C5 |   Customer |   367.94 |   377.94 |   122.87 |   669.00 |     0.00
   24 |    C3 |   Customer |   379.94 |   389.94 |   120.87 |   659.00 |     0.00
   22 |    C1 |   Customer |   392.94 |   402.94 |   117.87 |   639.00 |     0.00
   63 |   C42 |   Customer |   433.35 |   530.00 |    87.46 |   629.00 |     0.00
   65 |   C44 |   Customer |   532.00 |   542.00 |    62.97 |   619.00 |     0.00
   64 |   C43 |   Customer |   545.00 |   555.00 |    59.97 |   599.00 |     0.00
   61 |   C40 |   Customer |   560.00 |   570.00 |    54.97 |   569.00 |     0.00
   57 |   C36 |   Customer |   575.00 |   585.00 |    49.97 |   529.00 |     0.00
   56 |   C35 |   Customer |   587.00 |   597.00 |    47.97 |   509.00 |     0.00
   58 |   C37 |   Customer |   600.61 |   610.61 |    44.37 |   499.00 |     0.00
   60 |   C39 |   Customer |   615.99 |   761.00 |    38.98 |   489.00 |     0.00
   75 |   C54 |   Customer |   781.62 |   791.62 |    18.37 |   473.00 |     0.00
  102 |   C81 |   Customer |   797.94 |   807.94 |    12.04 |   463.00 |     0.00
    0 |    D0 |      Depot |   819.98 |   819.98 |     0.00 |   463.00 |     0.00



========================================
== Solution ID: 17
========================================
Solution (Vehicles: 3, Distance: 955.97, WorkloadGini: 0.03, MaxTime: 926.78, Feasible: true)
--- Route ID: 2 --- Feasible: YES
   Total Distance:      329.79
   Total Time:          728.93
   Total Energy Cons:   329.79
--- Node Sequence (Count: 39) ---
  Idx | StrID |       Type |  ArrTime |  DepTime |   RemBat |  RemLoad |   Charge
---------------------------------------------------------------------------------------
    0 |    D0 |      Depot |     0.00 |     0.00 |   159.68 |  1000.00 |     0.00
   86 |   C65 |   Customer |    11.18 |    38.00 |   148.50 |   984.00 |     0.00
   87 |   C66 |   Customer |    44.71 |    54.71 |   141.79 |   968.00 |     0.00
  104 |   C83 |   Customer |    61.92 |    71.92 |   134.58 |   954.00 |     0.00
   78 |   C57 |   Customer |    81.14 |    91.14 |   125.36 |   931.00 |     0.00
   98 |   C77 |   Customer |   114.23 |   124.23 |   102.27 |   924.00 |     0.00
   46 |   C25 |   Customer |   136.39 |   146.39 |    90.11 |   904.00 |     0.00
   44 |   C23 |   Customer |   149.39 |   159.39 |    87.11 |   874.00 |     0.00
   42 |   C21 |   Customer |   161.39 |   171.39 |    85.11 |   864.00 |     0.00
   69 |   C48 |   Customer |   173.39 |   183.39 |    83.11 |   854.00 |     0.00
   39 |   C18 |   Customer |   185.39 |   195.39 |    81.11 |   834.00 |     0.00
   40 |   C19 |   Customer |   200.78 |   210.78 |    75.72 |   794.00 |     0.00
   70 |   C49 |   Customer |   212.78 |   222.78 |    73.72 |   784.00 |     0.00
   41 |   C20 |   Customer |   225.78 |   235.78 |    70.72 |   774.00 |     0.00
   43 |   C22 |   Customer |   237.78 |   247.78 |    68.72 |   734.00 |     0.00
   45 |   C24 |   Customer |   249.78 |   259.78 |    66.72 |   724.00 |     0.00
   77 |   C56 |   Customer |   283.10 |   293.10 |    43.40 |   705.00 |     0.00
   14 |   S13 |    Station |   317.18 |   335.67 |   116.62 |   705.00 |    97.31
   30 |    C9 |   Customer |   351.80 |   361.80 |   100.50 |   685.00 |     0.00
   31 |   C10 |   Customer |   366.80 |   376.80 |    95.50 |   655.00 |     0.00
   32 |   C11 |   Customer |   378.80 |   388.80 |    93.50 |   615.00 |     0.00
   35 |   C14 |   Customer |   394.63 |   404.63 |    87.67 |   605.00 |     0.00
   34 |   C13 |   Customer |   414.63 |   424.63 |    77.67 |   595.00 |     0.00
  108 |   C87 |   Customer |   437.67 |   447.67 |    64.63 |   582.00 |     0.00
   80 |   C59 |   Customer |   452.14 |   462.14 |    60.16 |   563.00 |     0.00
  118 |   C97 |   Customer |   468.46 |   478.46 |    53.83 |   528.00 |     0.00
   96 |   C75 |   Customer |   491.50 |   501.50 |    40.79 |   512.00 |     0.00
   79 |   C58 |   Customer |   512.68 |   522.68 |    29.61 |   492.00 |     0.00
   95 |   C74 |   Customer |   533.86 |   543.86 |    18.43 |   484.00 |     0.00
  107 |   C86 |   Customer |   547.98 |   557.98 |    14.31 |   456.00 |     0.00
   73 |   C52 |   Customer |   565.20 |   575.20 |     7.10 |   453.00 |     0.00
  120 |   C99 |   Customer |   580.29 |   590.29 |     2.00 |   438.00 |     0.00
   14 |   S13 |    Station |   592.29 |   606.13 |    72.81 |   438.00 |    72.81
  103 |   C82 |   Customer |   612.21 |   622.21 |    66.72 |   429.00 |     0.00
  119 |   C98 |   Customer |   631.27 |   641.27 |    57.67 |   420.00 |     0.00
  109 |   C88 |   Customer |   647.59 |   657.59 |    51.34 |   401.00 |     0.00
   82 |   C61 |   Customer |   679.73 |   689.73 |    29.21 |   392.00 |     0.00
   75 |   C54 |   Customer |   700.91 |   710.91 |    18.03 |   376.00 |     0.00
    0 |    D0 |      Depot |   728.93 |   728.93 |     0.00 |   376.00 |     0.00

--- Route ID: 3 --- Feasible: YES
   Total Distance:      315.26
   Total Time:          916.12
   Total Energy Cons:   315.26
--- Node Sequence (Count: 39) ---
  Idx | StrID |       Type |  ArrTime |  DepTime |   RemBat |  RemLoad |   Charge
---------------------------------------------------------------------------------------
    0 |    D0 |      Depot |     0.00 |     0.00 |   159.68 |  1000.00 |     0.00
  111 |   C90 |   Customer |     4.24 |    90.00 |   155.44 |   994.00 |     0.00
  102 |   C81 |   Customer |   106.28 |   116.28 |   139.16 |   984.00 |     0.00
   89 |   C68 |   Customer |   125.50 |   135.50 |   129.94 |   963.00 |     0.00
   91 |   C70 |   Customer |   145.79 |   155.79 |   119.64 |   940.00 |     0.00
   65 |   C44 |   Customer |   179.65 |   189.65 |    95.79 |   930.00 |     0.00
   59 |   C38 |   Customer |   196.93 |   206.93 |    88.51 |   900.00 |     0.00
   62 |   C41 |   Customer |   213.33 |   267.00 |    82.11 |   880.00 |     0.00
   93 |   C72 |   Customer |   278.18 |   288.18 |    70.93 |   872.00 |     0.00
   92 |   C71 |   Customer |   298.38 |   308.38 |    60.73 |   858.00 |     0.00
  114 |   C93 |   Customer |   313.38 |   323.38 |    55.73 |   855.00 |     0.00
  117 |   C96 |   Customer |   329.70 |   339.70 |    49.40 |   829.00 |     0.00
  115 |   C94 |   Customer |   346.03 |   356.03 |    43.08 |   806.00 |     0.00
   88 |   C67 |   Customer |   365.25 |   375.25 |    33.86 |   797.00 |     0.00
   20 |   S19 |    Station |   389.39 |   415.98 |   159.68 |   797.00 |   139.96
   54 |   C33 |   Customer |   429.02 |   439.02 |   146.64 |   787.00 |     0.00
   53 |   C32 |   Customer |   444.41 |   454.41 |   141.26 |   777.00 |     0.00
   51 |   C30 |   Customer |   455.41 |   465.41 |   140.26 |   767.00 |     0.00
   49 |   C28 |   Customer |   469.41 |   479.41 |   136.26 |   757.00 |     0.00
   47 |   C26 |   Customer |   482.41 |   492.41 |   133.26 |   727.00 |     0.00
   48 |   C27 |   Customer |   497.41 |   507.41 |   128.26 |   707.00 |     0.00
   50 |   C29 |   Customer |   512.41 |   522.41 |   123.26 |   697.00 |     0.00
   52 |   C31 |   Customer |   524.41 |   534.41 |   121.26 |   677.00 |     0.00
   55 |   C34 |   Customer |   537.41 |   547.41 |   118.26 |   647.00 |     0.00
   71 |   C50 |   Customer |   560.41 |   570.41 |   105.26 |   617.00 |     0.00
   83 |   C62 |   Customer |   577.41 |   587.41 |    98.26 |   614.00 |     0.00
   85 |   C64 |   Customer |   608.02 |   638.00 |    77.64 |   597.00 |     0.00
   72 |   C51 |   Customer |   652.14 |   662.14 |     5.00 |   578.00 |     0.00
   18 |   S17 |    Station |   667.14 |   697.48 |   159.68 |   578.00 |   159.68
   97 |   C76 |   Customer |   702.58 |   712.58 |   154.58 |   547.00 |     0.00
  110 |   C89 |   Customer |   722.48 |   787.00 |   144.68 |   522.00 |     0.00
   84 |   C63 |   Customer |   802.13 |   812.13 |    43.99 |   516.00 |     0.00
  106 |   C85 |   Customer |   815.74 |   825.74 |    40.38 |   514.00 |     0.00
  105 |   C84 |   Customer |   834.22 |   844.22 |    31.89 |   496.00 |     0.00
  116 |   C95 |   Customer |   852.29 |   862.29 |    23.83 |   490.00 |     0.00
  113 |   C92 |   Customer |   868.99 |   878.99 |    17.12 |   476.00 |     0.00
  112 |   C91 |   Customer |   883.12 |   893.12 |    13.00 |   463.00 |     0.00
  101 |   C80 |   Customer |   898.50 |   908.50 |     7.62 |   450.00 |     0.00
    0 |    D0 |      Depot |   916.12 |   916.12 |     0.00 |   450.00 |     0.00

--- Route ID: 0 --- Feasible: YES
   Total Distance:      310.92
   Total Time:          926.78
   Total Energy Cons:   310.92
--- Node Sequence (Count: 34) ---
  Idx | StrID |       Type |  ArrTime |  DepTime |   RemBat |  RemLoad |   Charge
---------------------------------------------------------------------------------------
    0 |    D0 |      Depot |     0.00 |     0.00 |   159.68 |  1000.00 |     0.00
   90 |   C69 |   Customer |     9.22 |    20.00 |   150.46 |   973.00 |     0.00
   76 |   C55 |   Customer |    28.06 |    38.06 |   142.40 |   957.00 |     0.00
  121 |  C100 |   Customer |    45.13 |    55.13 |   135.33 |   954.00 |     0.00
   23 |    C2 |   Customer |    67.17 |    77.17 |   123.29 |   924.00 |     0.00
   27 |    C6 |   Customer |    81.17 |    91.17 |   119.29 |   904.00 |     0.00
   28 |    C7 |   Customer |    94.17 |   139.00 |   116.29 |   884.00 |     0.00
  100 |   C79 |   Customer |   150.40 |   160.40 |   104.88 |   854.00 |     0.00
   99 |   C78 |   Customer |   172.57 |   182.57 |    92.72 |   827.00 |     0.00
   68 |   C47 |   Customer |   195.10 |   205.10 |    80.19 |   817.00 |     0.00
   36 |   C15 |   Customer |   210.10 |   220.10 |    75.19 |   797.00 |     0.00
   37 |   C16 |   Customer |   222.10 |   232.10 |    73.19 |   777.00 |     0.00
   38 |   C17 |   Customer |   237.10 |   247.10 |    68.19 |   757.00 |     0.00
   11 |   S10 |    Station |   258.14 |   277.62 |   159.68 |   757.00 |   102.54
   94 |   C73 |   Customer |   281.75 |   300.00 |   155.56 |   752.00 |     0.00
   29 |    C8 |   Customer |   323.85 |   333.85 |    98.23 |   742.00 |     0.00
   67 |   C46 |   Customer |   336.85 |   346.85 |    95.23 |   732.00 |     0.00
   66 |   C45 |   Customer |   349.68 |   359.68 |    92.40 |   722.00 |     0.00
   26 |    C5 |   Customer |   362.68 |   372.68 |    89.40 |   702.00 |     0.00
   24 |    C3 |   Customer |   374.68 |   384.68 |    87.40 |   692.00 |     0.00
   22 |    C1 |   Customer |   387.68 |   397.68 |    84.40 |   672.00 |     0.00
   63 |   C42 |   Customer |   428.10 |   530.00 |    53.99 |   662.00 |     0.00
   64 |   C43 |   Customer |   535.00 |   545.00 |    48.99 |   642.00 |     0.00
   61 |   C40 |   Customer |   550.00 |   560.00 |    43.99 |   612.00 |     0.00
   57 |   C36 |   Customer |   565.00 |   575.00 |    38.99 |   572.00 |     0.00
   56 |   C35 |   Customer |   577.00 |   587.00 |    36.99 |   552.00 |     0.00
   58 |   C37 |   Customer |   590.61 |   600.61 |    33.39 |   542.00 |     0.00
   60 |   C39 |   Customer |   605.99 |   761.00 |    28.00 |   532.00 |     0.00
    6 |    S5 |    Station |   789.00 |   804.61 |    82.17 |   532.00 |    82.17
   25 |    C4 |   Customer |   816.61 |   826.61 |    70.17 |   492.00 |     0.00
   81 |   C60 |   Customer |   847.23 |   857.23 |    49.55 |   475.00 |     0.00
   33 |   C12 |   Customer |   873.78 |   883.78 |    33.00 |   455.00 |     0.00
   74 |   C53 |   Customer |   896.78 |   906.78 |    20.00 |   450.00 |     0.00
    0 |    D0 |      Depot |   926.78 |   926.78 |     0.00 |   450.00 |     0.00



========================================
== Solution ID: 18
========================================
Solution (Vehicles: 3, Distance: 923.15, WorkloadGini: 0.08, MaxTime: 916.12, Feasible: true)
--- Route ID: 2 --- Feasible: YES
   Total Distance:      390.31
   Total Time:          850.00
   Total Energy Cons:   390.31
--- Node Sequence (Count: 43) ---
  Idx | StrID |       Type |  ArrTime |  DepTime |   RemBat |  RemLoad |   Charge
---------------------------------------------------------------------------------------
    0 |    D0 |      Depot |     0.00 |     0.00 |   159.68 |  1000.00 |     0.00
   86 |   C65 |   Customer |    11.18 |    38.00 |   148.50 |   984.00 |     0.00
   87 |   C66 |   Customer |    44.71 |    54.71 |   141.79 |   968.00 |     0.00
  104 |   C83 |   Customer |    61.92 |    71.92 |   134.58 |   954.00 |     0.00
   78 |   C57 |   Customer |    81.14 |    91.14 |   125.36 |   931.00 |     0.00
   98 |   C77 |   Customer |   114.23 |   124.23 |   102.27 |   924.00 |     0.00
   46 |   C25 |   Customer |   136.39 |   146.39 |    90.11 |   904.00 |     0.00
   44 |   C23 |   Customer |   149.39 |   159.39 |    87.11 |   874.00 |     0.00
   42 |   C21 |   Customer |   161.39 |   171.39 |    85.11 |   864.00 |     0.00
   69 |   C48 |   Customer |   173.39 |   183.39 |    83.11 |   854.00 |     0.00
   39 |   C18 |   Customer |   185.39 |   195.39 |    81.11 |   834.00 |     0.00
   40 |   C19 |   Customer |   200.78 |   210.78 |    75.72 |   794.00 |     0.00
   70 |   C49 |   Customer |   212.78 |   222.78 |    73.72 |   784.00 |     0.00
   41 |   C20 |   Customer |   225.78 |   235.78 |    70.72 |   774.00 |     0.00
   43 |   C22 |   Customer |   237.78 |   247.78 |    68.72 |   734.00 |     0.00
   45 |   C24 |   Customer |   249.78 |   259.78 |    66.72 |   724.00 |     0.00
   77 |   C56 |   Customer |   283.10 |   293.10 |    43.40 |   705.00 |     0.00
  120 |   C99 |   Customer |   317.10 |   327.10 |    19.40 |   690.00 |     0.00
   14 |   S13 |    Station |   329.10 |   345.72 |   104.89 |   690.00 |    87.49
   31 |   C10 |   Customer |   362.00 |   372.00 |    88.61 |   660.00 |     0.00
   32 |   C11 |   Customer |   374.00 |   384.00 |    86.61 |   620.00 |     0.00
   34 |   C13 |   Customer |   389.83 |   399.83 |    80.78 |   610.00 |     0.00
   30 |    C9 |   Customer |   404.83 |   414.83 |    75.78 |   590.00 |     0.00
  108 |   C87 |   Customer |   426.01 |   436.01 |    64.60 |   577.00 |     0.00
   80 |   C59 |   Customer |   440.49 |   450.49 |    60.13 |   558.00 |     0.00
  118 |   C97 |   Customer |   456.81 |   466.81 |    53.80 |   523.00 |     0.00
   96 |   C75 |   Customer |   479.85 |   489.85 |    40.77 |   507.00 |     0.00
   79 |   C58 |   Customer |   501.03 |   511.03 |    29.59 |   487.00 |     0.00
   95 |   C74 |   Customer |   522.21 |   532.21 |    18.41 |   479.00 |     0.00
  107 |   C86 |   Customer |   536.33 |   546.33 |    14.28 |   451.00 |     0.00
   73 |   C52 |   Customer |   553.54 |   563.54 |     7.07 |   448.00 |     0.00
   14 |   S13 |    Station |   570.61 |   600.95 |   159.68 |   448.00 |   159.68
  103 |   C82 |   Customer |   607.04 |   617.04 |   153.60 |   439.00 |     0.00
  119 |   C98 |   Customer |   626.09 |   636.09 |   144.54 |   430.00 |     0.00
  109 |   C88 |   Customer |   642.42 |   652.42 |   138.22 |   411.00 |     0.00
   82 |   C61 |   Customer |   674.55 |   684.55 |   116.08 |   402.00 |     0.00
   91 |   C70 |   Customer |   695.32 |   705.32 |   105.31 |   379.00 |     0.00
   25 |    C4 |   Customer |   723.92 |   733.92 |    86.71 |   339.00 |     0.00
   81 |   C60 |   Customer |   754.54 |   764.54 |    66.09 |   322.00 |     0.00
   33 |   C12 |   Customer |   781.09 |   807.00 |    49.54 |   302.00 |     0.00
   74 |   C53 |   Customer |   820.00 |   830.00 |    20.00 |   297.00 |     0.00
    1 |    S0 |    Station |   850.00 |   850.00 |     0.00 |   297.00 |     0.00
    0 |    D0 |      Depot |   850.00 |   850.00 |     0.00 |   297.00 |     0.00

--- Route ID: 3 --- Feasible: YES
   Total Distance:      291.41
   Total Time:          916.12
   Total Energy Cons:   291.41
--- Node Sequence (Count: 36) ---
  Idx | StrID |       Type |  ArrTime |  DepTime |   RemBat |  RemLoad |   Charge
