--- FINAL PARETO FRONT DETAILS ---

========================================
== Solution ID: 1
========================================
Solution (Vehicles: 3, Distance: 1047.23, WorkloadGini: 0.01, MaxTime: 917.36, Feasible: true)
--- Route ID: 2 --- Feasible: YES
   Total Distance:      313.55
   Total Time:          895.12
   Total Energy Cons:   313.55
--- Node Sequence (Count: 45) ---
  Idx | StrID |       Type |  ArrTime |  DepTime |   RemBat |  RemLoad |   Charge
   38 |   C17 |   Customer |   762.46 |   772.46 |    47.43 |   557.00 |     0.00
  107 |   C86 |   Customer |   784.50 |   882.00 |    35.39 |   522.00 |     0.00
  117 |   C96 |   Customer |   902.12 |   912.12 |    15.26 |   511.00 |     0.00
    0 |    D0 |      Depot |   927.39 |   927.39 |     0.00 |   511.00 |     0.00

--- Route ID: 3 --- Feasible: YES
   Total Distance:      277.22
   Total Time:          877.39
   Total Energy Cons:   277.22
--- Node Sequence (Count: 39) ---
  Idx | StrID |       Type |  ArrTime |  DepTime |   RemBat |  RemLoad |   Charge
---------------------------------------------------------------------------------------
    0 |    D0 |      Depot |     0.00 |     0.00 |   187.87 |  1000.00 |     0.00
   49 |   C28 |   Customer |     6.32 |   192.00 |   181.55 |   984.00 |     0.00
   47 |   C26 |   Customer |   200.06 |   210.06 |   173.48 |   967.00 |     0.00
   97 |   C76 |   Customer |   222.71 |   232.71 |   160.83 |   954.00 |     0.00
   98 |   C77 |   Customer |   236.83 |   246.83 |   156.71 |   940.00 |     0.00
   24 |    C3 |   Customer |   249.66 |   259.66 |   153.88 |   927.00 |     0.00
   89 |   C68 |   Customer |   265.75 |   275.75 |   147.80 |   891.00 |     0.00
  101 |   C80 |   Customer |   277.75 |   287.75 |   145.80 |   885.00 |     0.00
   75 |   C54 |   Customer |   295.81 |   305.81 |   137.74 |   867.00 |     0.00
   76 |   C55 |   Customer |   314.29 |   324.29 |   129.25 |   865.00 |     0.00
   46 |   C25 |   Customer |   327.90 |   337.90 |   125.65 |   859.00 |     0.00
   60 |   C39 |   Customer |   347.33 |   357.33 |   116.21 |   828.00 |     0.00
   88 |   C67 |   Customer |   367.23 |   377.23 |   106.31 |   803.00 |     0.00
   44 |   C23 |   Customer |   389.23 |   399.23 |    94.31 |   774.00 |     0.00
   77 |   C56 |   Customer |   406.51 |   416.51 |    87.03 |   768.00 |     0.00
   95 |   C74 |   Customer |   423.58 |   433.58 |    79.96 |   760.00 |     0.00
   96 |   C75 |   Customer |   437.19 |   469.00 |    76.36 |   742.00 |     0.00
   93 |   C72 |   Customer |   474.39 |   484.39 |    70.97 |   717.00 |     0.00
   42 |   C21 |   Customer |   488.86 |   498.86 |    66.50 |   706.00 |     0.00
   23 |    C2 |   Customer |   509.30 |   519.30 |    56.06 |   699.00 |     0.00
   78 |   C57 |   Customer |   525.13 |   535.13 |    50.23 |   692.00 |     0.00
  108 |   C87 |   Customer |   542.34 |   559.00 |    43.02 |   666.00 |     0.00
  118 |   C97 |   Customer |   563.24 |   573.24 |    38.77 |   654.00 |     0.00
  114 |   C93 |   Customer |   580.86 |   590.86 |    31.16 |   632.00 |     0.00
  106 |   C85 |   Customer |   593.69 |   603.69 |    28.33 |   591.00 |     0.00
  112 |   C91 |   Customer |   606.85 |   616.85 |    25.17 |   590.00 |     0.00
   12 |   S11 |    Station |   618.26 |   644.52 |   187.87 |   590.00 |   164.12
   82 |   C61 |   Customer |   648.99 |   658.99 |   183.40 |   577.00 |     0.00
   37 |   C16 |   Customer |   663.47 |   673.47 |   178.93 |   558.00 |     0.00
   65 |   C44 |   Customer |   679.55 |   689.55 |   172.84 |   540.00 |     0.00
   59 |   C38 |   Customer |   700.37 |   710.37 |   162.03 |   524.00 |     0.00
   64 |   C43 |   Customer |   728.48 |   738.48 |   143.92 |   517.00 |     0.00
   36 |   C15 |   Customer |   745.76 |   755.76 |   136.64 |   509.00 |     0.00
   62 |   C41 |   Customer |   767.92 |   777.92 |   124.47 |   504.00 |     0.00
   43 |   C22 |   Customer |   782.16 |   792.16 |   120.23 |   486.00 |     0.00
   94 |   C73 |   Customer |   799.24 |   819.00 |   113.16 |   477.00 |     0.00
   25 |    C4 |   Customer |   830.40 |   840.40 |    26.99 |   458.00 |     0.00
   61 |   C40 |   Customer |   856.21 |   866.21 |    11.18 |   449.00 |     0.00
    0 |    D0 |      Depot |   877.39 |   877.39 |     0.00 |   449.00 |     0.00

--- Route ID: 3 --- Feasible: YES
   Total Distance:      254.35
   Total Time:          835.00
   Total Energy Cons:   254.35
--- Node Sequence (Count: 35) ---
  Idx | StrID |       Type |  ArrTime |  DepTime |   RemBat |  RemLoad |   Charge
---------------------------------------------------------------------------------------
    0 |    D0 |      Depot |     0.00 |     0.00 |   187.87 |  1000.00 |     0.00
   34 |   C13 |   Customer |    11.18 |    22.00 |   176.69 |   977.00 |     0.00
  116 |   C95 |   Customer |    27.10 |    37.10 |   171.59 |   957.00 |     0.00
  120 |   C99 |   Customer |    42.48 |    52.48 |   166.21 |   948.00 |     0.00
   80 |   C59 |   Customer |    54.72 |    64.72 |   163.97 |   920.00 |     0.00
  113 |   C92 |   Customer |    66.96 |    76.96 |   161.73 |   918.00 |     0.00
   63 |   C42 |   Customer |    87.15 |    97.15 |   151.54 |   913.00 |     0.00
   35 |   C14 |   Customer |   106.37 |   116.37 |   142.32 |   893.00 |     0.00
  121 |  C100 |   Customer |   124.92 |   143.00 |   133.77 |   876.00 |     0.00
   58 |   C37 |   Customer |   145.83 |   232.00 |   130.94 |   868.00 |     0.00
  119 |   C98 |   Customer |   233.41 |   314.00 |   129.53 |   858.00 |     0.00
   26 |    C5 |   Customer |   323.85 |   333.85 |   119.68 |   832.00 |     0.00
  105 |   C84 |   Customer |   337.97 |   347.97 |   115.56 |   825.00 |     0.00
  104 |   C83 |   Customer |   354.68 |   394.00 |   108.85 |   814.00 |     0.00
   81 |   C60 |   Customer |   398.24 |   436.00 |   104.61 |   811.00 |     0.00
   39 |   C18 |   Customer |   442.71 |   452.71 |    97.90 |   799.00 |     0.00
  110 |   C89 |   Customer |   460.52 |   470.52 |    90.09 |   784.00 |     0.00
   27 |    C6 |   Customer |   475.62 |   485.62 |    84.99 |   781.00 |     0.00
  115 |   C94 |   Customer |   488.78 |   498.78 |    81.83 |   754.00 |     0.00
   79 |   C58 |   Customer |   508.83 |   518.83 |    71.78 |   736.00 |     0.00
   74 |   C53 |   Customer |   523.93 |   533.93 |    66.68 |   722.00 |     0.00
   48 |   C27 |   Customer |   543.15 |   553.15 |    57.46 |   706.00 |     0.00
   90 |   C69 |   Customer |   560.43 |   570.43 |    50.18 |   700.00 |     0.00
   71 |   C50 |   Customer |   580.43 |   590.43 |    40.18 |   687.00 |     0.00
    4 |    S3 |    Station |   600.43 |   625.66 |   187.87 |   687.00 |   157.69
   72 |   C51 |   Customer |   627.90 |   637.90 |   185.63 |   677.00 |     0.00
   51 |   C30 |   Customer |   647.11 |   657.11 |   176.41 |   656.00 |     0.00
   41 |   C20 |   Customer |   664.19 |   674.19 |   169.34 |   647.00 |     0.00
   92 |   C71 |   Customer |   686.56 |   696.56 |   156.97 |   632.00 |     0.00
   30 |    C9 |   Customer |   704.80 |   714.80 |   148.73 |   616.00 |     0.00
   99 |   C78 |   Customer |   724.80 |   734.80 |   138.73 |   613.00 |     0.00
   50 |   C29 |   Customer |   745.24 |   755.24 |   128.29 |   604.00 |     0.00
   45 |   C24 |   Customer |   762.31 |   772.31 |   121.22 |   601.00 |     0.00
   33 |   C12 |   Customer |   787.31 |   820.00 |   106.22 |   582.00 |     0.00
    0 |    D0 |      Depot |   835.00 |   835.00 |     0.00 |   582.00 |     0.00



========================================
== Solution ID: 9
========================================
Solution (Vehicles: 3, Distance: 1049.44, WorkloadGini: 0.00, MaxTime: 917.36, Feasible: true)
--- Route ID: 2 --- Feasible: YES
   Total Distance:      323.72
   Total Time:          907.48
   Total Energy Cons:   323.72
--- Node Sequence (Count: 50) ---
  Idx | StrID |       Type |  ArrTime |  DepTime |   RemBat |  RemLoad |   Charge
---------------------------------------------------------------------------------------
    0 |    D0 |      Depot |     0.00 |     0.00 |   187.87 |  1000.00 |     0.00
   49 |   C28 |   Customer |     6.32 |   192.00 |   181.55 |   984.00 |     0.00
   97 |   C76 |   Customer |   201.43 |   211.43 |   172.11 |   971.00 |     0.00
   98 |   C77 |   Customer |   215.56 |   225.56 |   167.99 |   957.00 |     0.00
   54 |   C33 |   Customer |   234.56 |   244.56 |   158.99 |   946.00 |     0.00
  102 |   C81 |   Customer |   247.39 |   257.39 |   156.16 |   920.00 |     0.00
   99 |   C78 |   Customer |   263.71 |   273.71 |   149.84 |   917.00 |     0.00
  100 |   C79 |   Customer |   279.37 |   289.37 |   144.18 |   894.00 |     0.00
   24 |    C3 |   Customer |   292.97 |   302.97 |   140.57 |   881.00 |     0.00
   89 |   C68 |   Customer |   309.06 |   319.06 |   134.49 |   845.00 |     0.00
  101 |   C80 |   Customer |   321.06 |   331.06 |   132.49 |   839.00 |     0.00
   75 |   C54 |   Customer |   339.12 |   349.12 |   124.43 |   821.00 |     0.00
   76 |   C55 |   Customer |   357.60 |   367.60 |   115.94 |   819.00 |     0.00
   46 |   C25 |   Customer |   371.21 |   381.21 |   112.34 |   813.00 |     0.00
   60 |   C39 |   Customer |   390.64 |   400.64 |   102.90 |   782.00 |     0.00
   88 |   C67 |   Customer |   410.54 |   420.54 |    93.00 |   757.00 |     0.00
   44 |   C23 |   Customer |   432.54 |   442.54 |    81.00 |   728.00 |     0.00
   96 |   C75 |   Customer |   451.03 |   469.00 |    72.52 |   710.00 |     0.00
   18 |   S17 |    Station |   471.24 |   471.24 |    70.28 |   710.00 |     0.00
   93 |   C72 |   Customer |   478.85 |   488.85 |    62.67 |   685.00 |     0.00
   95 |   C74 |   Customer |   492.01 |   502.01 |    59.50 |   677.00 |     0.00
   78 |   C57 |   Customer |   516.05 |   526.05 |    45.47 |   670.00 |     0.00
   16 |   S15 |    Station |   534.30 |   542.68 |    89.59 |   670.00 |    52.37
  108 |   C87 |   Customer |   549.00 |   559.00 |    83.27 |   644.00 |     0.00
  118 |   C97 |   Customer |   563.24 |   573.24 |    26.66 |   632.00 |     0.00
   14 |   S13 |    Station |   577.37 |   577.37 |    22.53 |   632.00 |     0.00
  115 |   C94 |   Customer |   580.19 |   590.19 |    19.70 |   605.00 |     0.00
   14 |   S13 |    Station |   593.02 |   593.02 |    16.88 |   605.00 |     0.00
   12 |   S11 |    Station |   604.20 |   604.57 |     8.00 |   605.00 |     2.31
   37 |   C16 |   Customer |   608.57 |   618.57 |     4.00 |   586.00 |     0.00
   12 |   S11 |    Station |   622.57 |   624.80 |    13.92 |   586.00 |    13.92
  119 |   C98 |   Customer |   629.90 |   639.90 |     8.82 |   576.00 |     0.00
  114 |   C93 |   Customer |   643.06 |   653.06 |     5.66 |   554.00 |     0.00
  106 |   C85 |   Customer |   655.89 |   665.89 |     2.83 |   513.00 |     0.00
   12 |   S11 |    Station |   668.72 |   671.67 |    18.44 |   513.00 |    18.44
   15 |   S14 |    Station |   690.11 |   693.71 |    22.52 |   513.00 |    22.52
   64 |   C43 |   Customer |   697.95 |   707.95 |    18.28 |   506.00 |     0.00
   36 |   C15 |   Customer |   715.23 |   725.23 |    11.00 |   498.00 |     0.00
   17 |   S16 |    Station |   736.23 |   738.08 |    11.58 |   498.00 |    11.58
   62 |   C41 |   Customer |   740.32 |   750.32 |     9.34 |   493.00 |     0.00
   43 |   C22 |   Customer |   754.56 |   764.56 |     5.10 |   475.00 |     0.00
   18 |   S17 |    Station |   769.66 |   777.48 |    48.83 |   475.00 |    48.83
   77 |   C56 |   Customer |   781.72 |   791.72 |    44.59 |   469.00 |     0.00
   25 |    C4 |   Customer |   799.97 |   809.97 |    36.35 |   450.00 |     0.00
   94 |   C73 |   Customer |   821.37 |   831.37 |    24.94 |   441.00 |     0.00
   61 |   C40 |   Customer |   840.31 |   850.31 |    16.00 |   432.00 |     0.00
   14 |   S13 |    Station |   866.31 |   869.23 |    18.25 |   432.00 |    18.25
  117 |   C96 |   Customer |   872.06 |   882.06 |    15.42 |   421.00 |     0.00
   27 |    C6 |   Customer |   886.30 |   896.30 |    11.18 |   418.00 |     0.00
    0 |    D0 |      Depot |   907.48 |   907.48 |     0.00 |   418.00 |     0.00

--- Route ID: 3 --- Feasible: YES
   Total Distance:      351.64
   Total Time:          898.24
   Total Energy Cons:   351.64
--- Node Sequence (Count: 40) ---
  Idx | StrID |       Type |  ArrTime |  DepTime |   RemBat |  RemLoad |   Charge
---------------------------------------------------------------------------------------
    0 |    D0 |      Depot |     0.00 |     0.00 |   187.87 |  1000.00 |     0.00
   26 |    C5 |   Customer |    20.62 |    31.00 |   167.25 |   974.00 |     0.00
  120 |   C99 |   Customer |    37.40 |    51.00 |   160.85 |   965.00 |     0.00
   80 |   C59 |   Customer |    53.24 |    63.24 |   158.62 |   937.00 |     0.00
  113 |   C92 |   Customer |    65.47 |    75.47 |   156.38 |   935.00 |     0.00
   63 |   C42 |   Customer |    85.67 |    95.67 |   146.18 |   930.00 |     0.00
   35 |   C14 |   Customer |   104.89 |   114.89 |   136.96 |   910.00 |     0.00
  121 |  C100 |   Customer |   123.43 |   143.00 |   128.42 |   893.00 |     0.00
   58 |   C37 |   Customer |   145.83 |   232.00 |   125.59 |   885.00 |     0.00
  116 |   C95 |   Customer |   238.40 |   248.40 |   119.19 |   865.00 |     0.00
   34 |   C13 |   Customer |   253.50 |   263.50 |   114.09 |   842.00 |     0.00
   74 |   C53 |   Customer |   272.72 |   282.72 |   104.87 |   828.00 |     0.00
  110 |   C89 |   Customer |   294.43 |   364.00 |    93.16 |   813.00 |     0.00
   39 |   C18 |   Customer |   371.81 |   381.81 |    85.35 |   801.00 |     0.00
   29 |    C8 |   Customer |   392.25 |   402.25 |    74.91 |   792.00 |     0.00
  105 |   C84 |   Customer |   414.29 |   424.29 |    62.87 |   785.00 |     0.00
   81 |   C60 |   Customer |   431.00 |   441.00 |    56.16 |   782.00 |     0.00
   66 |   C45 |   Customer |   452.71 |   462.71 |    44.46 |   766.00 |     0.00
   67 |   C46 |   Customer |   473.48 |   483.48 |    33.69 |   765.00 |     0.00
   68 |   C47 |   Customer |   493.48 |   503.48 |    23.69 |   738.00 |     0.00
    9 |    S8 |    Station |   508.57 |   508.57 |    18.59 |   738.00 |     0.00
   40 |   C19 |   Customer |   516.64 |   526.64 |    10.53 |   721.00 |     0.00
    9 |    S8 |    Station |   534.70 |   564.36 |   187.87 |   721.00 |   185.41
   57 |   C36 |   Customer |   569.46 |   579.46 |   182.77 |   716.00 |     0.00
   70 |   C49 |   Customer |   588.41 |   598.41 |   173.83 |   686.00 |     0.00
   85 |   C64 |   Customer |   611.14 |   641.00 |   161.10 |   677.00 |     0.00
   32 |   C11 |   Customer |   654.00 |   664.00 |    15.34 |   665.00 |     0.00
   84 |   C63 |   Customer |   672.06 |   682.06 |     7.28 |   655.00 |     0.00
    7 |    S6 |    Station |   689.34 |   701.50 |    75.99 |   655.00 |    75.99
   41 |   C20 |   Customer |   714.03 |   724.03 |    63.46 |   646.00 |     0.00
   87 |   C66 |   Customer |   732.98 |   742.98 |    54.52 |   621.00 |     0.00
   92 |   C71 |   Customer |   752.41 |   762.41 |    45.09 |   606.00 |     0.00
   72 |   C51 |   Customer |   775.22 |   785.22 |    32.28 |   596.00 |     0.00
   30 |    C9 |   Customer |   791.54 |   801.54 |    25.96 |   580.00 |     0.00
   50 |   C29 |   Customer |   821.67 |   831.67 |     5.83 |   571.00 |     0.00
    2 |    S1 |    Station |   837.50 |   838.93 |     8.94 |   571.00 |     8.94
   45 |   C24 |   Customer |   843.40 |   853.40 |     4.47 |   568.00 |     0.00
    2 |    S1 |    Station |   857.87 |   862.06 |    26.18 |   568.00 |    26.18
   33 |   C12 |   Customer |   873.24 |   883.24 |    15.00 |   549.00 |     0.00
    0 |    D0 |      Depot |   898.24 |   898.24 |     0.00 |   549.00 |     0.00

--- Route ID: 2 --- Feasible: YES
   Total Distance:      374.08
   Total Time:          917.36
   Total Energy Cons:   374.08
--- Node Sequence (Count: 41) ---
  Idx | StrID |       Type |  ArrTime |  DepTime |   RemBat |  RemLoad |   Charge
---------------------------------------------------------------------------------------
    0 |    D0 |      Depot |     0.00 |     0.00 |   187.87 |  1000.00 |     0.00
   48 |   C27 |   Customer |     5.00 |    33.00 |   182.87 |   984.00 |     0.00
   73 |   C52 |   Customer |    41.54 |    51.54 |   174.33 |   975.00 |     0.00
   28 |    C7 |   Customer |    61.44 |    71.44 |   164.43 |   970.00 |     0.00
  109 |   C88 |   Customer |    77.77 |   134.00 |   158.10 |   961.00 |     0.00
   52 |   C31 |   Customer |   139.00 |   149.00 |   153.10 |   934.00 |     0.00
   91 |   C70 |   Customer |   156.21 |   166.21 |   145.89 |   929.00 |     0.00
   22 |    C1 |   Customer |   174.27 |   184.27 |   137.83 |   919.00 |     0.00
   86 |   C65 |   Customer |   219.27 |   229.27 |   102.83 |   899.00 |     0.00
   56 |   C35 |   Customer |   241.31 |   286.00 |    90.79 |   891.00 |     0.00
   55 |   C34 |   Customer |   296.20 |   306.20 |    80.59 |   877.00 |     0.00
   47 |   C26 |   Customer |   338.21 |   348.21 |    48.57 |   860.00 |     0.00
   42 |   C21 |   Customer |   358.21 |   368.21 |    38.57 |   849.00 |     0.00
   16 |   S15 |    Station |   379.21 |   379.21 |    27.57 |   849.00 |     0.00
   23 |    C2 |   Customer |   382.38 |   392.38 |    24.41 |   842.00 |     0.00
   16 |   S15 |    Station |   395.54 |   404.16 |    75.13 |   842.00 |    53.88
   79 |   C58 |   Customer |   410.48 |   420.48 |    68.80 |   824.00 |     0.00
   90 |   C69 |   Customer |   441.51 |   451.51 |    47.78 |   818.00 |     0.00
   71 |   C50 |   Customer |   461.51 |   471.51 |    37.78 |   805.00 |     0.00
   51 |   C30 |   Customer |   486.27 |   496.27 |    23.01 |   784.00 |     0.00
   53 |   C32 |   Customer |   506.57 |   516.57 |    12.72 |   761.00 |     0.00
  111 |   C90 |   Customer |   521.04 |   531.04 |     8.25 |   758.00 |     0.00
    6 |    S5 |    Station |   539.29 |   539.74 |     2.83 |   758.00 |     2.83
   31 |   C10 |   Customer |   541.15 |   551.15 |     1.41 |   742.00 |     0.00
    6 |    S5 |    Station |   552.57 |   554.90 |    14.59 |   742.00 |    14.59
   83 |   C62 |   Customer |   560.00 |   570.00 |     9.49 |   723.00 |     0.00
    8 |    S7 |    Station |   572.00 |   577.80 |    36.24 |   723.00 |    36.24
   69 |   C48 |   Customer |   588.61 |   598.61 |    25.42 |   687.00 |     0.00
  103 |   C82 |   Customer |   604.00 |   614.00 |    20.04 |   671.00 |     0.00
   10 |    S9 |    Station |   620.71 |   632.94 |    76.46 |   671.00 |    76.46
